"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A001_C003_0617X1_004.R3D","4.03 GB","June 18, 2019 02:25","June 18, 2019 02:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_006.R3D","4.03 GB","June 18, 2019 02:31","June 18, 2019 02:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_010.R3D","4.03 GB","June 18, 2019 02:40","June 18, 2019 02:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_008.R3D","4.03 GB","June 18, 2019 04:02","June 18, 2019 04:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_008.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_007.R3D","4.03 GB","June 18, 2019 04:25","June 18, 2019 04:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_007.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_002.R3D","4.03 GB","June 18, 2019 04:52","June 18, 2019 04:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_009.R3D","4.03 GB","June 18, 2019 05:23","June 18, 2019 05:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_001.R3D","4.03 GB","June 18, 2019 05:30","June 18, 2019 05:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_011.R3D","4.03 GB","June 18, 2019 05:48","June 18, 2019 05:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C003_0617X1_005.R3D","4.03 GB","June 18, 2019 05:54","June 18, 2019 05:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C003_0617X1.RDC/A001_C003_0617X1_005.R3D","Generic File","No Checksum","No Checksum"
